id,loan_status
92489,0.48209180612458197
92490,0.46245024943793833
92491,0.46122899346123525
92492,0.46615417293847966
92493,0.4672230118489639
92494,0.46674327748492583
92495,0.4617162380313495
92496,0.4666435869968554
92497,0.47229158785388076
92498,0.4638629090718377
92499,0.47106923980208004
92500,0.5422485222886293
92501,0.467373857158878
92502,0.4746833882441358
92503,0.4746030042826333
92504,0.4598635936934993
92505,0.46824688191166686
92506,0.5445607137484162
92507,0.47190213798917763
92508,0.47050547334588344
92509,0.4693102333486956
92510,0.47116968263435055
92511,0.46447801133101396
92512,0.4644063604324268
92513,0.4687905322018958
92514,0.47446735934060047
92515,0.46645831542118843
92516,0.46539267409530816
92517,0.46166682711359525
92518,0.470382973883822
92519,0.46654380729318756
92520,0.46799455059109524
92521,0.47061777805457716
92522,0.4489181661613356
92523,0.4743596608739168
92524,0.4670083907742887
92525,0.4598635936934993
92526,0.47077956478816807
92527,0.46912265541060094
92528,0.46447801133101396
92529,0.4659313519981951
92530,0.47159756662278296
92531,0.46566250037584994
92532,0.4620261278521632
92533,0.4618619061984603
92534,0.4669557648600205
92535,0.4715433495501495
92536,0.473929212315889
92537,0.4616053008193532
92538,0.46369342412594083
92539,0.461479823292495
92540,0.46555101319674064
92541,0.4619585052740411
92542,0.46220440368315796
92543,0.4615992155227892
92544,0.47159756662278296
92545,0.4643807624498656
92546,0.46837534592947005
92547,0.461526820934408
92548,0.45955478711794634
92549,0.5150656761207966
92550,0.44953644273722404
92551,0.4616765925577361
92552,0.46366084982508243
92553,0.46424273010414
92554,0.45962709967541376
92555,0.46370019836857346
92556,0.46370019836857346
92557,0.4715557819643032
92558,0.4599359184056498
92559,0.4707624927852603
92560,0.46001025711276694
92561,0.460073189560389
92562,0.4652529563286004
92563,0.47173847600660446
92564,0.465461351852578
92565,0.4714530276043966
92566,0.4664654110599623
92567,0.5336899577869616
92568,0.5269845730942139
92569,0.4680748744747156
92570,0.4790353161485492
92571,0.47415730554510727
92572,0.4637486425006031
92573,0.4661278799633878
92574,0.46414272348368557
92575,0.4660916572383291
92576,0.4644424169660251
92577,0.48730820173466716
92578,0.4714241331679161
92579,0.5337200084876115
92580,0.46712013136084096
92581,0.4749960527951888
92582,0.4665086839347007
92583,0.46794704817177973
92584,0.4727607569949946
92585,0.4969583726959089
92586,0.4618138076322345
92587,0.46437121697993167
92588,0.4636147702576242
92589,0.46370019836857346
92590,0.5422302303742818
92591,0.4604060929324999
92592,0.49512361973100855
92593,0.4620261278521632
92594,0.46021987013777743
92595,0.4924609984678603
92596,0.46395510250826455
92597,0.4674568645525934
92598,0.46390649667916817
92599,0.4635822410364807
92600,0.4682038876818789
92601,0.4598635936934993
92602,0.45955478711794634
92603,0.4784210830645808
92604,0.463733525562746
92605,0.46153769184145155
92606,0.4643121888999245
92607,0.44953644273722404
92608,0.5282844152277482
92609,0.4620932554220546
92610,0.5149889166046101
92611,0.4740166460451639
92612,0.5757010748530821
92613,0.47142550587750903
92614,0.46370019836857346
92615,0.474680243600164
92616,0.46672386635544016
92617,0.5266996806928861
92618,0.46615959570692445
92619,0.4680748744747156
92620,0.4637551272761681
92621,0.46672386635544016
92622,0.46804941514719073
92623,0.4700661930594676
92624,0.5709621001780485
92625,0.47318024196514585
92626,0.46340500321812145
92627,0.461526820934408
92628,0.4618860964997019
92629,0.4666146254728679
92630,0.4652310182232343
92631,0.46437936436708227
92632,0.47143908734338247
92633,0.5482906992278634
92634,0.47221315472093767
92635,0.46913166253780353
92636,0.5313112619434335
92637,0.4739219244972487
92638,0.4722457704837053
92639,0.46672386635544016
92640,0.465802200535947
92641,0.46477505029555494
92642,0.4644462984500235
92643,0.44738942964378514
92644,0.4925209173562431
92645,0.4598635936934993
92646,0.4618860964997019
92647,0.5421992419034578
92648,0.46224790214098005
92649,0.4643960009752777
92650,0.4622333042108
92651,0.47142255426082363
92652,0.4639078215529751
92653,0.4600034761010655
92654,0.4699781136997273
92655,0.44732234217689754
92656,0.46876459532224884
92657,0.4622402934512821
92658,0.5411817389977231
92659,0.46672386635544016
92660,0.464203372155872
92661,0.4738352006400806
92662,0.4665086839347007
92663,0.4665844926283394
92664,0.460018072499199
92665,0.4642833883490235
92666,0.4554738913406931
92667,0.5411518707312712
92668,0.4665844926283394
92669,0.47370697303510295
92670,0.46129659338399726
92671,0.4880840260434616
92672,0.46118894594844323
92673,0.46387392140789513
92674,0.46474254143790034
92675,0.49945758288459957
92676,0.46166682711359525
92677,0.44930611584402536
92678,0.4667085342424624
92679,0.4643121888999245
92680,0.44732234217689754
92681,0.471154217570553
92682,0.47031794928896786
92683,0.47143183633377816
92684,0.4633341428428107
92685,0.5717982287856034
92686,0.4704283399996034
92687,0.5347704644830851
92688,0.4776326331746977
92689,0.4754557731231882
92690,0.4655827227001845
92691,0.46188089677155214
92692,0.46712013136084096
92693,0.5429488040447265
92694,0.4638663314596598
92695,0.4649118994085285
92696,0.5150534967915753
92697,0.4620932554220546
92698,0.5328063692985022
92699,0.46398286640910885
92700,0.4644528653442664
92701,0.5330458201522207
92702,0.46574668856981444
92703,0.4763280613439327
92704,0.47190213798917763
92705,0.46133162197156735
92706,0.4736791148264011
92707,0.47027330153148394
92708,0.4598635936934993
92709,0.4649118994085285
92710,0.46437121697993167
92711,0.4622333042108
92712,0.4648159262698158
92713,0.5425187012177629
92714,0.4746335192948664
92715,0.46690203814731984
92716,0.4659313519981951
92717,0.4705045090172056
92718,0.47689483057527726
92719,0.46672386635544016
92720,0.4620407257287701
92721,0.47303957283306425
92722,0.4616765925577361
92723,0.4649118994085285
92724,0.4438081042251115
92725,0.5379649766610506
92726,0.4700661930594676
92727,0.46672386635544016
92728,0.4618138076322345
92729,0.5414978949260263
92730,0.47063443627286067
92731,0.46631879852001756
92732,0.4680748744747156
92733,0.5411823872015146
92734,0.46118894594844323
92735,0.4694390809065804
92736,0.47370697303510295
92737,0.46149763811270617
92738,0.465802200535947
92739,0.46529544835890313
92740,0.46047552021009786
92741,0.4665086839347007
92742,0.46644073373473977
92743,0.45962709967541376
92744,0.4740743534603079
92745,0.46551479884672525
92746,0.46963410008374157
92747,0.4490266839642221
92748,0.4514783862000164
92749,0.46644073373473977
92750,0.456195791803424
92751,0.4731761243648581
92752,0.47069975128544606
92753,0.46625824892327783
92754,0.4749501996035491
92755,0.46474254143790034
92756,0.48818172331988824
92757,0.4664654110599623
92758,0.4589694012165049
92759,0.4664897670446341
92760,0.4715697264160267
92761,0.44375022037237477
92762,0.46414272348368557
92763,0.46153769184145155
92764,0.4598635936934993
92765,0.46231272010165403
92766,0.47405949527632796
92767,0.5318353679032606
92768,0.4750698577181214
92769,0.4665844926283394
92770,0.48348893199241694
92771,0.4601614549063296
92772,0.46223572891797665
92773,0.5432743334446275
92774,0.4598635936934993
92775,0.46663721817858883
92776,0.47419923942131925
92777,0.46672386635544016
92778,0.4635035994742397
92779,0.4637952297189741
92780,0.4618860964997019
92781,0.5385614926197071
92782,0.44805844836910447
92783,0.4686959177322102
92784,0.4694390809065804
92785,0.4700860785026479
92786,0.466557719744919
92787,0.4600034761010655
92788,0.4602308742846832
92789,0.4665844926283394
92790,0.4674936270042026
92791,0.4694805479782989
92792,0.47324008433326653
92793,0.4618860964997019
92794,0.46799455059109524
92795,0.4665844926283394
92796,0.461526820934408
92797,0.46746477937461844
92798,0.48781519215397423
92799,0.4703692829545322
92800,0.46933222507354494
92801,0.48906428698221277
92802,0.4639064349876968
92803,0.46731328140388745
92804,0.46672386635544016
92805,0.4717033838786013
92806,0.4618739371643034
92807,0.49757309834574104
92808,0.4642017460103589
92809,0.5379950033868061
92810,0.46370019836857346
92811,0.4706707305904388
92812,0.46006399438531737
92813,0.5380934080215706
92814,0.4765253946575526
92815,0.46374105420860773
92816,0.4741610862999165
92817,0.46593414937443633
92818,0.46223572891797665
92819,0.47116968263435055
92820,0.4637551272761681
92821,0.5394392451271051
92822,0.4929897133740705
92823,0.4618138076322345
92824,0.4639540665453735
92825,0.4751660104120248
92826,0.47229158785388076
92827,0.46558741037200696
92828,0.4601614549063296
92829,0.4827102742911681
92830,0.4692168561264616
92831,0.4615168658265511
92832,0.4660916572383291
92833,0.47109128264082606
92834,0.4881339564098484
92835,0.474273769676916
92836,0.4622333042108
92837,0.47114763899705003
92838,0.4606408027299726
92839,0.470105659086616
92840,0.4638748914517016
92841,0.4716033306254614
92842,0.4618860964997019
92843,0.459779277022842
92844,0.47153184333635123
92845,0.46362233933423164
92846,0.4674936270042026
92847,0.4598635936934993
92848,0.4553238918782038
92849,0.5400856139650069
92850,0.46414272348368557
92851,0.4637551272761681
92852,0.47389030928968695
92853,0.4617339133928951
92854,0.4598635936934993
92855,0.47839064672417403
92856,0.45526325777164517
92857,0.4938973788612543
92858,0.4624035025256525
92859,0.46001025711276694
92860,0.4666146254728679
92861,0.4668874370020436
92862,0.47685284747415624
92863,0.4769299154863484
92864,0.4705478041941201
92865,0.47106923980208004
92866,0.5668089591288601
92867,0.47400527455393765
92868,0.4658496546462868
92869,0.47491379507471454
92870,0.4642017460103589
92871,0.46634517772107814
92872,0.4666435869968554
92873,0.4598635936934993
92874,0.5445898041886654
92875,0.46369342412594083
92876,0.46238035604770306
92877,0.4674641508681761
92878,0.5388279951124121
92879,0.4474165454427227
92880,0.4653044166331305
92881,0.5434281417437784
92882,0.47075780413419466
92883,0.46615959570692445
92884,0.47145805376409367
92885,0.46778393917402594
92886,0.4600034761010655
92887,0.4656649975331587
92888,0.47127091003124144
92889,0.4644424169660251
92890,0.4545885144005413
92891,0.4524655038663316
92892,0.4598635936934993
92893,0.46443886409665236
92894,0.46477505029555494
92895,0.4874681295626345
92896,0.47145805376409367
92897,0.47740103167084813
92898,0.4598635936934993
92899,0.46153769184145155
92900,0.4689206233636102
92901,0.47271183473518824
92902,0.46414272348368557
92903,0.47633474278575055
92904,0.4598635936934993
92905,0.4643121888999245
92906,0.4489385450956208
92907,0.4665510568102561
92908,0.44370012714844387
92909,0.4615992155227892
92910,0.47053330235977925
92911,0.4661170771747667
92912,0.47685284747415624
92913,0.4673015077845428
92914,0.47474660718251727
92915,0.47149179590341533
92916,0.46574668856981444
92917,0.4618860964997019
92918,0.5388060250341091
92919,0.4928382238329151
92920,0.4424794369903239
92921,0.47291057167301964
92922,0.4663336564538859
92923,0.4665844926283394
92924,0.4620932554220546
92925,0.4607335620746536
92926,0.4635069986292847
92927,0.461526820934408
92928,0.4715408303697311
92929,0.4670186007640619
92930,0.4715408303697311
92931,0.465944270830078
92932,0.4666435869968554
92933,0.4621656740891839
92934,0.45969464789239145
92935,0.4598635936934993
92936,0.46129659338399726
92937,0.4717033838786013
92938,0.46426220806157376
92939,0.44732234217689754
92940,0.46118894594844323
92941,0.5420684688903312
92942,0.46933222507354494
92943,0.46424273010414
92944,0.47491379507471454
92945,0.4618063179624869
92946,0.46230319526138464
92947,0.4598635936934993
92948,0.46551479884672525
92949,0.46808412643856573
92950,0.46153769184145155
92951,0.45955478711794634
92952,0.46118894594844323
92953,0.5420895842431126
92954,0.460018072499199
92955,0.4769061156664315
92956,0.4747561080840715
92957,0.5328063692985022
92958,0.4717033838786013
92959,0.4640327395947608
92960,0.4708088154767808
92961,0.46001025711276694
92962,0.46698546044042094
92963,0.5482903286436934
92964,0.46603276170031166
92965,0.4633417669306725
92966,0.46672386635544016
92967,0.46238035604770306
92968,0.5282844152277482
92969,0.465802200535947
92970,0.46684403654279477
92971,0.47366837882764506
92972,0.4620932554220546
92973,0.4665259980964415
92974,0.47371422481644104
92975,0.4644462984500235
92976,0.4825720953520437
92977,0.4743596608739168
92978,0.46366084982508243
92979,0.4644528653442664
92980,0.47341643168932296
92981,0.4664897670446341
92982,0.4652310182232343
92983,0.46741757246627114
92984,0.46374105420860773
92985,0.46381869635908
92986,0.4711789073432736
92987,0.46634517772107814
92988,0.4598635936934993
92989,0.461526820934408
92990,0.4738352006400806
92991,0.4648159262698158
92992,0.46153769184145155
92993,0.46664117989003373
92994,0.47163117057385195
92995,0.5692116478537141
92996,0.46398286640910885
92997,0.5379950033868061
92998,0.4665844926283394
92999,0.44738942964378514
93000,0.5380934080215706
93001,0.4635822410364807
93002,0.47044178458951863
93003,0.4637952297189741
93004,0.5392740015637892
93005,0.4649118994085285
93006,0.5352667733458711
93007,0.46153769184145155
93008,0.47405949527632796
93009,0.4667563525567915
93010,0.47438320254523064
93011,0.45977372524710064
93012,0.505509678815011
93013,0.5255223289022082
93014,0.4666146254728679
93015,0.4642228496203217
93016,0.46524501061516005
93017,0.46916460581372876
93018,0.474680243600164
93019,0.46672386635544016
93020,0.4953642449365546
93021,0.47663354638176114
93022,0.47075986919641544
93023,0.4600034761010655
93024,0.4673869544416219
93025,0.4674936270042026
93026,0.460018072499199
93027,0.4737142136195417
93028,0.46054006769241146
93029,0.46528547196762843
93030,0.4928433572475502
93031,0.4599359184056498
93032,0.46561754861948756
93033,0.4642911831261453
93034,0.4655827227001845
93035,0.46166682711359525
93036,0.4655901049229785
93037,0.4619585052740411
93038,0.47081586169403594
93039,0.4633565650077899
93040,0.4600825903074842
93041,0.4746157885467402
93042,0.47303957283306425
93043,0.4600034761010655
93044,0.46593414937443633
93045,0.4617339133928951
93046,0.47116968263435055
93047,0.4598635936934993
93048,0.464890529217889
93049,0.46426220806157376
93050,0.46001025711276694
93051,0.460018072499199
93052,0.46199913543836607
93053,0.4749960527951888
93054,0.4636147702576242
93055,0.5446381605106907
93056,0.47293220432111643
93057,0.4695110586079938
93058,0.46694870554199863
93059,0.4668486924644963
93060,0.4597098736523174
93061,0.45607452396680825
93062,0.48758703478395393
93063,0.4643121888999245
93064,0.4642911831261453
93065,0.47600033507898354
93066,0.4598635936934993
93067,0.4602308742846832
93068,0.46644073373473977
93069,0.47106923980208004
93070,0.465802200535947
93071,0.46369001274107474
93072,0.47160481764393747
93073,0.46428359459119173
93074,0.4643121888999245
93075,0.4704691807832786
93076,0.5129358769042888
93077,0.47400527455393765
93078,0.4660064732584745
93079,0.4705682041298914
93080,0.465802200535947
93081,0.4974726614704368
93082,0.47160481764393747
93083,0.469395847908986
93084,0.464485721888637
93085,0.46644073373473977
93086,0.5388160286565454
93087,0.4620932554220546
93088,0.4642833883490235
93089,0.46437121697993167
93090,0.47157443499421053
93091,0.4635822410364807
93092,0.4598635936934993
93093,0.4617162380313495
93094,0.4670591616452847
93095,0.4598635936934993
93096,0.47072997242320136
93097,0.46531292519312445
93098,0.46224790214098005
93099,0.45977372524710064
93100,0.45110272135249607
93101,0.5352596720982368
93102,0.4598635936934993
93103,0.46718850097702536
93104,0.47118396286094494
93105,0.4943229995720363
93106,0.47143183633377816
93107,0.4674568645525934
93108,0.46723470712751036
93109,0.4648159262698158
93110,0.45969464789239145
93111,0.4747195943941427
93112,0.46832694986845613
93113,0.4616765925577361
93114,0.4727198746540104
93115,0.4637041175530984
93116,0.5385271080154272
93117,0.4745508210465192
93118,0.47081425754120704
93119,0.48335321006180454
93120,0.46708004092052413
93121,0.4704621329728993
93122,0.47374286710893376
93123,0.4751325646016523
93124,0.4743596608739168
93125,0.47106923980208004
93126,0.4731802879342085
93127,0.46366084982508243
93128,0.46120346796797673
93129,0.4746736640941114
93130,0.4944980568402141
93131,0.4643121888999245
93132,0.46867644526438584
93133,0.46619039692071607
93134,0.46586695991048976
93135,0.49423212840229247
93136,0.4815606717042602
93137,0.5429488040447265
93138,0.5388279951124121
93139,0.46122899346123525
93140,0.4740786186295393
93141,0.4711018395254302
93142,0.46654528881439816
93143,0.4671741347535492
93144,0.4616765925577361
93145,0.4673621675812586
93146,0.47159756662278296
93147,0.46149763811270617
93148,0.4618860964997019
93149,0.47030247064121183
93150,0.4642911831261453
93151,0.44932712632627475
93152,0.46153769184145155
93153,0.47106923980208004
93154,0.4708611891850863
93155,0.47059603389823235
93156,0.5709621001780485
93157,0.4634359305285452
93158,0.47633515985266967
93159,0.4662394164682726
93160,0.46118894594844323
93161,0.4740166460451639
93162,0.47472209539731347
93163,0.4633172229715317
93164,0.4643121888999245
93165,0.4703888687742146
93166,0.45977372524710064
93167,0.46973745113761556
93168,0.4635822410364807
93169,0.4665086839347007
93170,0.4619585052740411
93171,0.47411122204310885
93172,0.45969464789239145
93173,0.5379950033868061
93174,0.46434792303480377
93175,0.4667380496905644
93176,0.45330780568851237
93177,0.4665120861886306
93178,0.46149763811270617
93179,0.46626571128051514
93180,0.4665086839347007
93181,0.4598635936934993
93182,0.5431058878372591
93183,0.47137510428228746
93184,0.4600034761010655
93185,0.4674372191879218
93186,0.5394392451271051
93187,0.46414272348368557
93188,0.44964352128522567
93189,0.47106923980208004
93190,0.47045454251372937
93191,0.464203372155872
93192,0.5409898743554322
93193,0.460374795184544
93194,0.47069975128544606
93195,0.4740435054339046
93196,0.4612998403047219
93197,0.45955478711794634
93198,0.4638580490548193
93199,0.48781519215397423
93200,0.5403293495028023
93201,0.4472723948178768
93202,0.5394777878622379
93203,0.5774604835065476
93204,0.4620932554220546
93205,0.46799455059109524
93206,0.5420684688903312
93207,0.4663136312879049
93208,0.45207354483112444
93209,0.5394392451271051
93210,0.4737076602750556
93211,0.4618860964997019
93212,0.4600937646928406
93213,0.46658578871352924
93214,0.4705682041298914
93215,0.4665844926283394
93216,0.46613349323902326
93217,0.46586695991048976
93218,0.4620932554220546
93219,0.4644528653442664
93220,0.47047412910311587
93221,0.4681349734219567
93222,0.46395510250826455
93223,0.47238884868098313
93224,0.48944359377422203
93225,0.4693102333486956
93226,0.4670715508360754
93227,0.4661278799633878
93228,0.4662031910941688
93229,0.4469930668410965
93230,0.4827102742911681
93231,0.46615417293847966
93232,0.4600937646928406
93233,0.48818172331988824
93234,0.46477505029555494
93235,0.46129659338399726
93236,0.4703692829545322
93237,0.48906048557763704
93238,0.46118894594844323
93239,0.47372079297215713
93240,0.5104959582318322
93241,0.5012292281836889
93242,0.5431550467029382
93243,0.47369045258560705
93244,0.47109128264082606
93245,0.46770945241954565
93246,0.4598635936934993
93247,0.4715509402681925
93248,0.4598635936934993
93249,0.4715697264160267
93250,0.47510026503292996
93251,0.4633307548098182
93252,0.4658496546462868
93253,0.4488010534184862
93254,0.46654380729318756
93255,0.5379950033868061
93256,0.4695521763032596
93257,0.4616053008193532
93258,0.4600034761010655
93259,0.46428359459119173
93260,0.46672386635544016
93261,0.4599359184056498
93262,0.4673621675812586
93263,0.47429869407194475
93264,0.4598635936934993
93265,0.4545295297444034
93266,0.46187219271181945
93267,0.4620133527193822
93268,0.4616085674897322
93269,0.4711018395254302
93270,0.47365406430122803
93271,0.4616486245477864
93272,0.5380679100018485
93273,0.4754557731231882
93274,0.46145243964760774
93275,0.46634517772107814
93276,0.45974090609626767
93277,0.48906242761269614
93278,0.46369001274107474
93279,0.4737020494622296
93280,0.5425187012177629
93281,0.4701514432738808
93282,0.4643121888999245
93283,0.4600034761010655
93284,0.5409898743554322
93285,0.4583737035693532
93286,0.4659313519981951
93287,0.5404648993614101
93288,0.496379405510746
93289,0.4493514640633964
93290,0.4520090094949719
93291,0.4784210830645808
93292,0.4746278150723063
93293,0.4751325646016523
93294,0.4666435869968554
93295,0.4596422021366723
93296,0.4680595240274149
93297,0.49745794120798487
93298,0.4716033306254614
93299,0.4632630918656619
93300,0.46698546044042094
93301,0.47084535732242355
93302,0.46625824892327783
93303,0.47147600444620685
93304,0.482697087891402
93305,0.47106923980208004
93306,0.48764604703235515
93307,0.46166682711359525
93308,0.4715697264160267
93309,0.4616814247457139
93310,0.464203372155872
93311,0.4643080102737997
93312,0.4877449738427275
93313,0.46658578871352924
93314,0.47273008013804524
93315,0.49006079175099987
93316,0.5149623600746571
93317,0.46684403654279477
93318,0.46644614772926574
93319,0.4706210718331971
93320,0.4644528653442664
93321,0.4706950626365571
93322,0.48781519215397423
93323,0.4652812194932128
93324,0.463962690844662
93325,0.46654380729318756
93326,0.47741855889489304
93327,0.4640770328906981
93328,0.4663336564538859
93329,0.49898820168857655
93330,0.4764703042098518
93331,0.4653176128386904
93332,0.46713211971545254
93333,0.45780557446797054
93334,0.47275756647671663
93335,0.47363199091015684
93336,0.46658853791299515
93337,0.4616085674897322
93338,0.46153769184145155
93339,0.46389985968934855
93340,0.46710039236689943
93341,0.47639944650359106
93342,0.46808412643856573
93343,0.47229158785388076
93344,0.4637952297189741
93345,0.46712942135812935
93346,0.4682038876818789
93347,0.4657297406879543
93348,0.45962709967541376
93349,0.4541439771712401
93350,0.45612382821215836
93351,0.4734098523932799
93352,0.4673621675812586
93353,0.48051090785232997
93354,0.46381869635908
93355,0.4599359184056498
93356,0.4598635936934993
93357,0.4637486425006031
93358,0.45970140414761423
93359,0.47303957283306425
93360,0.4706707305904388
93361,0.47317314440039226
93362,0.4664144280298893
93363,0.4660916572383291
93364,0.46863168165331226
93365,0.4620932554220546
93366,0.47469159926439053
93367,0.4665844926283394
93368,0.47317314440039226
93369,0.4618074358313272
93370,0.4743596608739168
93371,0.4620407257287701
93372,0.46531292519312445
93373,0.46457565749656854
93374,0.4643121888999245
93375,0.4663762446264559
93376,0.5013964587665456
93377,0.4691618726340656
93378,0.46694870554199863
93379,0.5404529435393024
93380,0.4618619061984603
93381,0.4737076602750556
93382,0.4680748744747156
93383,0.5757007044646864
93384,0.47143183633377816
93385,0.4649230391739545
93386,0.47303957283306425
93387,0.47276103284816084
93388,0.4749080470342107
93389,0.4620261278521632
93390,0.4662870804860827
93391,0.4598635936934993
93392,0.46672386635544016
93393,0.46467650965266677
93394,0.4654660395087419
93395,0.4883411121421467
93396,0.4649118994085285
93397,0.4620261278521632
93398,0.46130760442677826
93399,0.4542700680332462
93400,0.539313134610422
93401,0.4598635936934993
93402,0.4618138076322345
93403,0.567465765488645
93404,0.47040291266263673
93405,0.5447637937843635
93406,0.47375676478788586
93407,0.4674837197793743
93408,0.4661329249355111
93409,0.47503933997075193
93410,0.47662644822748135
93411,0.45955478711794634
93412,0.471154217570553
93413,0.4665844926283394
93414,0.45817309074608203
93415,0.48781519215397423
93416,0.4668158698826801
93417,0.46811859192401145
93418,0.46153769184145155
93419,0.544641628964646
93420,0.4596422021366723
93421,0.460018072499199
93422,0.47047412910311587
93423,0.46593414937443633
93424,0.5256648832097736
93425,0.4621656740891839
93426,0.46722431880284365
93427,0.5707588338489911
93428,0.4673015077845428
93429,0.46644614772926574
93430,0.4680748744747156
93431,0.4643121888999245
93432,0.5415015419374858
93433,0.47045454251372937
93434,0.4643121888999245
93435,0.4680748744747156
93436,0.4644528653442664
93437,0.46149763811270617
93438,0.4759268603092174
93439,0.5404529435393024
93440,0.4750026323562831
93441,0.4730872014116251
93442,0.46566250037584994
93443,0.4638748914517016
93444,0.4612826183726777
93445,0.46808412643856573
93446,0.4599359184056498
93447,0.4703888687742146
93448,0.4656649975331587
93449,0.47154853094640237
93450,0.460073189560389
93451,0.4714277649664574
93452,0.4715914687351816
93453,0.4732447735135075
93454,0.5532530123117607
93455,0.45962709967541376
93456,0.4925209173562431
93457,0.571817964210233
93458,0.46166682711359525
93459,0.46339583526884176
93460,0.4598635936934993
93461,0.4680969210250273
93462,0.4704691807832786
93463,0.46633942549162866
93464,0.5386068034435288
93465,0.4618860964997019
93466,0.454618946886424
93467,0.4696448634421442
93468,0.4746833882441358
93469,0.464203372155872
93470,0.4616486245477864
93471,0.461526820934408
93472,0.4666202603865215
93473,0.46446453172350316
93474,0.4642228496203217
93475,0.46453869518172
93476,0.466338344281332
93477,0.5337387943885772
93478,0.45969464789239145
93479,0.46398793724951704
93480,0.46622211350040954
93481,0.4666003944781851
93482,0.47690192872955717
93483,0.465802200535947
93484,0.47365406430122803
93485,0.5400555642256879
93486,0.4715509402681925
93487,0.46566250037584994
93488,0.46192568612593143
93489,0.46538985029811186
93490,0.4601501541921403
93491,0.4665844926283394
93492,0.5400381766753137
93493,0.47662644822748135
93494,0.47075780413419466
93495,0.4738352006400806
93496,0.5394001167521965
93497,0.4644462984500235
93498,0.47137510428228746
93499,0.4664144280298893
93500,0.4599359184056498
93501,0.47369045258560705
93502,0.48944359377422203
93503,0.46663721817858883
93504,0.4680748744747156
93505,0.47063093620171587
93506,0.45969464789239145
93507,0.4901702844207422
93508,0.47415730554510727
93509,0.47505955422842244
93510,0.46233586654334735
93511,0.46622211350040954
93512,0.47040875377532254
93513,0.45955478711794634
93514,0.46024509034915545
93515,0.46430307295675527
93516,0.4711394225725073
93517,0.46927941185581473
93518,0.46199013618804674
93519,0.4651962678018341
93520,0.5338718473752874
93521,0.47084369378060786
93522,0.465944270830078
93523,0.4643121888999245
93524,0.46658853791299515
93525,0.4600034761010655
93526,0.4707762194476633
93527,0.46426220806157376
93528,0.46120346796797673
93529,0.46694870554199863
93530,0.4660916572383291
93531,0.5434281417437784
93532,0.48426333856294324
93533,0.4618619061984603
93534,0.5168192986142264
93535,0.4715509402681925
93536,0.46637819960115284
93537,0.4549757555581039
93538,0.5403750495585188
93539,0.5269845730942139
93540,0.46447801133101396
93541,0.4600937646928406
93542,0.46149763811270617
93543,0.47491379507471454
93544,0.46694870554199863
93545,0.4635822410364807
93546,0.46441747196502436
93547,0.4665133717877442
93548,0.45955478711794634
93549,0.44205481573746364
93550,0.4665086839347007
93551,0.4646165310414994
93552,0.4782594083707137
93553,0.4740166460451639
93554,0.4827102742911681
93555,0.46633942549162866
93556,0.4664897670446341
93557,0.4928433572475502
93558,0.4782289730040025
93559,0.4637952297189741
93560,0.4618619061984603
93561,0.5524976169929283
93562,0.45694701713497177
93563,0.4706936758635125
93564,0.4599359184056498
93565,0.4738352006400806
93566,0.46428359459119173
93567,0.47137510428228746
93568,0.46424273010414
93569,0.47143908734338247
93570,0.4648225030326003
93571,0.47626851185162095
93572,0.4668841974997159
93573,0.4701514432738808
93574,0.4681349734219567
93575,0.47663354638176114
93576,0.46369001274107474
93577,0.4837218038048273
93578,0.4476971680361242
93579,0.463906437025097
93580,0.44979616720723214
93581,0.46427679616840656
93582,0.4733640216824885
93583,0.46569421187571597
93584,0.4665844926283394
93585,0.47140399806336764
93586,0.4665133717877442
93587,0.46619039692071607
93588,0.4649124594982335
93589,0.5746190843940776
93590,0.4669557648600205
93591,0.464485721888637
93592,0.47740103167084813
93593,0.44735541501402476
93594,0.4665844926283394
93595,0.4621656740891839
93596,0.46729302815880863
93597,0.482697087891402
93598,0.45607452396680825
93599,0.46555101319674064
93600,0.46648325118178535
93601,0.46644073373473977
93602,0.46555101319674064
93603,0.460374795184544
93604,0.47317314440039226
93605,0.47397487846255204
93606,0.466421315182424
93607,0.4681772492145658
93608,0.4616053008193532
93609,0.5404648993614101
93610,0.46777836784448706
93611,0.4620932554220546
93612,0.473872064566695
93613,0.4660916572383291
93614,0.5267018387453108
93615,0.44732234217689754
93616,0.4598635936934993
93617,0.46710039236689943
93618,0.4737013617228557
93619,0.4711762612086122
93620,0.47372890595172823
93621,0.4659313519981951
93622,0.5289525572579408
93623,0.4598635936934993
93624,0.4715431797667303
93625,0.459764129393036
93626,0.46447801133101396
93627,0.5431514000842596
93628,0.4895278934704434
93629,0.473872064566695
93630,0.4746278150723063
93631,0.4722457704837053
93632,0.46695128796231994
93633,0.47311364819945795
93634,0.4763280613439327
93635,0.46149763811270617
93636,0.4666435869968554
93637,0.4876483309036897
93638,0.4600937646928406
93639,0.4683392551358641
93640,0.4928433572475502
93641,0.45989538174167616
93642,0.4707624927852603
93643,0.4633172229715317
93644,0.47306415397328505
93645,0.46799455059109524
93646,0.4685347280700497
93647,0.46153769184145155
93648,0.473652259054942
93649,0.46731328140388745
93650,0.4649924250065512
93651,0.46366084982508243
93652,0.5327463442608269
93653,0.4615832868089407
93654,0.4778979783115158
93655,0.44904769395664407
93656,0.4643121888999245
93657,0.49502223743385
93658,0.46446099334071445
93659,0.47366837882764506
93660,0.4782594083707137
